,index,ts_code,profit_daily,trade_date
570,5740,002565.SZ,0.009615384615384581,20230104
571,5749,002579.SZ,0.016754850088183337,20230104
572,5750,002580.SZ,-0.01836734693877584,20230104
573,5753,002583.SZ,0.007339449541284404,20230104
574,5754,002584.SZ,-0.0070621468926554964,20230104
575,5760,002627.SZ,-0.012068965517241237,20230104
576,5763,002667.SZ,0.032999164578111806,20230104
577,5768,002676.SZ,-0.0023474178403755097,20230104
578,5779,002702.SZ,0.028106508875739733,20230104
579,5785,002630.SZ,0.07046979865771807,20230104
580,5809,300057.SZ,-0.014023732470334394,20230104
581,5813,300062.SZ,0.0,20230104
582,5815,300065.SZ,-0.005797101449275366,20230104
583,5829,300049.SZ,-0.0343277482631793,20230104
584,5863,300132.SZ,0.04861111111111116,20230104
585,5879,300091.SZ,0.0,20230104
586,5890,300110.SZ,-0.015945330296127325,20230104
587,5896,300117.SZ,0.011142061281337101,20230104
588,5898,300107.SZ,0.0038387715930900956,20230104
589,5920,002969.SZ,0.03773584905660354,20230104
590,5935,002923.SZ,-0.030681818181818366,20230104
591,5942,002933.SZ,-0.040607461208319595,20230104
592,5948,003029.SZ,-0.012730579371265316,20230104
593,5952,003037.SZ,0.03209019947961855,20230104
594,5972,003020.SZ,-0.008156131663268229,20230104
595,5976,002980.SZ,0.003022808463863713,20230104
596,5977,002982.SZ,-0.0018726591760300781,20230104
597,5984,002991.SZ,0.003916801728794939,20230104
598,6002,600538.SH,-0.010593220338983023,20230105
599,6008,600550.SH,0.010638297872340496,20230105
600,6009,600552.SH,0.04273504273504303,20230105
601,6010,600490.SH,0.0033003300330034513,20230105
602,6017,600495.SH,0.0,20230105
603,6025,600503.SH,-0.010714285714285787,20230105
604,6031,600512.SH,-0.011320754716981019,20230105
605,6035,600558.SH,0.0,20230105
606,6049,600617.SH,0.00728155339805836,20230105
607,6054,600622.SH,-0.023529411764705688,20230105
608,6058,600595.SH,0.0033003300330034513,20230105
609,6059,600594.SH,-0.0017543859649122862,20230105
610,6062,600565.SH,-0.022321428571428714,20230105
611,6067,600571.SH,0.020854021847070303,20230105
612,6069,600575.SH,0.0,20230105
613,6071,600577.SH,0.011655011655011815,20230105
614,6078,600586.SH,0.021134593993325623,20230105
615,6086,600351.SH,0.0,20230105
616,6094,600368.SH,-0.00527704485488123,20230105
617,6096,600370.SH,0.003215434083601476,20230105
618,6097,600371.SH,-0.013203613620569987,20230105
619,6123,600331.SH,-0.010452961672474004,20230105
620,6128,600326.SH,-0.002159827213822796,20230105
621,6159,600396.SH,-0.01379310344827589,20230105
622,6160,600397.SH,-0.003278688524590123,20230105
623,6175,600405.SH,0.010118043844856706,20230105
624,6186,600868.SH,0.0,20230105
625,6205,600811.SH,-0.004081632653061273,20230105
626,6218,600839.SH,0.0,20230105
627,6228,600960.SH,0.008645533141210304,20230105
628,6270,600626.SH,-0.010840108401083848,20230105
629,6278,600688.SH,0.0031746031746031633,20230105
630,6294,600668.SH,-0.0007770007770007137,20230105
631,6308,600651.SH,-0.0030211480362539733,20230105
632,6311,600658.SH,-0.0024999999999998357,20230105
633,6315,600664.SH,-0.012539184952978122,20230105
634,6328,600777.SH,-0.009049773755655965,20230105
635,6334,600792.SH,-0.005747126436781658,20230105
636,6341,600758.SH,0.0025839793281652312,20230105
637,6343,600728.SH,0.0,20230105
638,6347,600736.SH,-0.006224066390041694,20230105
639,6364,600307.SH,-0.0117647058823529,20230105
640,6367,300911.SZ,0.017166535122336013,20230105
641,6370,300925.SZ,-0.008553100498930766,20230105
642,6373,300940.SZ,0.002123142250530785,20230105
643,6375,300942.SZ,0.01648028251912903,20230105
644,6393,300878.SZ,0.005973715651135025,20230105
645,6394,300879.SZ,0.0017301038062285112,20230105
646,6395,300880.SZ,0.0026578073089700283,20230105
647,6408,300902.SZ,0.01673920321392708,20230105
648,6412,300981.SZ,0.001051524710830476,20230105
649,6417,301087.SZ,-0.00620615218564502,20230105
650,6426,301122.SZ,0.00407512402551391,20230105
651,6427,301123.SZ,0.00540540540540535,20230105
652,6437,300985.SZ,0.011611704598235129,20230105
653,6439,300990.SZ,0.057214680744092306,20230105
654,6440,300994.SZ,0.004918839153959631,20230105
655,6441,300997.SZ,-0.010054137664346485,20230105
656,6444,301017.SZ,-0.021621621621621512,20230105
657,6452,301046.SZ,0.12139645596403059,20230105
658,6454,301048.SZ,0.0,20230105
659,6457,300870.SZ,0.0,20230105
660,6458,300869.SZ,-0.03799019607843135,20230105
661,6463,300758.SZ,0.02083333333333326,20230105
662,6470,300767.SZ,0.022268041237113456,20230105
663,6495,300733.SZ,0.024355971896955486,20230105
664,6502,300745.SZ,0.029866666666666708,20230105
665,6509,300835.SZ,-0.01572739187418082,20230105
666,6512,300843.SZ,0.03452115812917578,20230105
667,6514,300847.SZ,-0.0058241118229471756,20230105
668,6515,300848.SZ,0.0007309941520468044,20230105
669,6516,300852.SZ,0.003058103975535076,20230105
670,6521,300858.SZ,0.02665495020503794,20230105
671,6543,300813.SZ,0.003116651825467498,20230105
672,6547,300824.SZ,-0.004149377593360981,20230105
673,6551,301177.SZ,-0.021774193548387055,20230105
674,6561,600186.SH,-0.0073800738007380184,20230105
675,6562,600187.SH,-0.04334365325077405,20230105
676,6568,600198.SH,-0.00328947368421062,20230105
677,6570,600200.SH,0.007633587786259444,20230105
678,6590,600162.SH,-0.010471204188481797,20230105
679,6596,600169.SH,-0.004149377593361092,20230105
680,6615,600293.SH,0.003731343283581934,20230105
681,6629,600220.SH,-0.003597122302158251,20230105
682,6630,600222.SH,-0.007763975155279601,20230105
683,6647,600130.SH,-0.0043290043290044045,20230105
684,6657,600033.SH,-0.010238907849829393,20230105
685,6658,600035.SH,0.0,20230105
686,6671,301207.SZ,0.007014467338886554,20230105
687,6672,301215.SZ,-0.0056285178236397115,20230105
688,6679,301268.SZ,0.047032666324611005,20230105
689,6685,600010.SH,-0.005154639175257825,20230105
690,6699,600108.SH,-0.0031746031746030523,20230105
691,6725,600067.SH,0.0,20230105
692,6731,600077.SH,-0.010869565217391242,20230105
693,6737,600094.SH,-0.006230529595015577,20230105
694,6750,603949.SH,0.010072747621712175,20230105
695,6761,603918.SH,-0.004790419161676551,20230105
696,6764,603912.SH,-0.048026315789473695,20230105
697,6786,603985.SH,0.028189910979228516,20230105
698,6788,605118.SH,0.01823708206686936,20230105
699,6790,605136.SH,0.04963503649635048,20230105
700,6793,605169.SH,0.012499999999999956,20230105
701,6806,605338.SH,0.0012915724895059544,20230105
702,6818,605007.SH,-0.003047232097511565,20230105
703,6828,605089.SH,0.005445686443106723,20230105
704,6850,603665.SH,-0.00026874496103190815,20230105
705,6875,603601.SH,0.005607476635514308,20230105
706,6879,605339.SH,-0.006717420510523819,20230105
707,6886,603803.SH,-0.001577287066245936,20230105
708,6915,603716.SH,-0.007104795737122527,20230105
709,6924,603755.SH,0.021485411140583333,20230105
710,6952,688315.SH,0.025432349949135125,20230105
711,6953,688317.SH,0.014226437462951935,20230105
712,6958,688339.SH,0.005055208194758576,20230105
713,6961,688580.SH,-0.004358537047564948,20230105
714,6964,688368.SH,0.033751546209577654,20230105
715,6979,688733.SH,0.016846538562779623,20230105
716,6988,688788.SH,0.001782077393075454,20230105
717,7002,688606.SH,0.005423922352269406,20230105
718,7005,688626.SH,0.018913971934106044,20230105
719,7011,688661.SH,0.02717838906275727,20230105
720,7013,688665.SH,0.022448979591836782,20230105
721,7024,688020.SH,0.003103322380430873,20230105
722,7025,688022.SH,0.023316062176165886,20230105
723,7029,688033.SH,0.019400352733686343,20230105
724,7036,688068.SH,0.01248127808287558,20230105
725,7056,605555.SH,0.004249291784702569,20230105
726,7074,688221.SH,0.0017783046828687699,20230105
727,7082,688277.SH,0.008950366151342593,20230105
728,7099,688127.SH,0.04924012158054736,20230105
729,7105,688155.SH,0.017215845982969213,20230105
730,7106,688157.SH,-0.02017514687950339,20230105
731,7141,601500.SH,0.0053050397877982824,20230105
732,7151,601588.SH,-0.014285714285714457,20230105
733,7177,601929.SH,-0.01456310679611661,20230105
734,7188,601778.SH,0.025728987993139052,20230105
735,7195,601399.SH,0.0032679738562091387,20230105
736,7210,601028.SH,-0.00262927256792278,20230105
737,7223,601107.SH,-0.0026315789473684292,20230105
738,7245,601002.SH,0.0021186440677967155,20230105
739,7251,601011.SH,-0.00568181818181801,20230105
740,7269,601333.SH,-0.004484304932735328,20230105
741,7295,601212.SH,-0.003831417624520994,20230105
742,7297,601218.SH,0.002457002457002311,20230105
743,7337,603235.SH,0.003382949932341228,20230105
744,7384,603359.SH,-0.028936170212765955,20230105
745,7401,603028.SH,-0.006507592190889477,20230105
746,7416,603070.SH,0.016192071468453584,20230105
747,7442,603212.SH,0.028289891926255528,20230105
748,7467,603132.SH,-0.0008183306055645767,20230105
749,7474,603105.SH,0.10000000000000009,20230105
750,7508,002234.SZ,0.02212389380530988,20230105
751,7518,002184.SZ,0.10021629416005795,20230105
752,7520,002187.SZ,-0.033653846153846256,20230105
753,7547,002285.SZ,-0.008902077151335397,20230105
754,7566,002246.SZ,0.003061224489795844,20230105
755,7572,002254.SZ,0.04560110548134477,20230105
756,7587,002087.SZ,-0.012461059190031154,20230105
757,7620,002067.SZ,0.019886363636363535,20230105
758,7640,002160.SZ,0.0,20230105
759,7643,002163.SZ,-0.0017256255392579245,20230105
760,7644,002165.SZ,0.0024038461538460343,20230105
761,7647,002168.SZ,-0.009852216748768461,20230105
762,7651,002148.SZ,0.0034602076124565784,20230105
763,7664,002115.SZ,-0.01603206412825653,20230105
764,7667,002132.SZ,0.008888888888888946,20230105
765,7702,002435.SZ,-0.01041666666666663,20230105
766,7704,002437.SZ,-0.003831417624520994,20230105
767,7710,002443.SZ,-0.015847860538827252,20230105
768,7715,002449.SZ,0.0011376564277589818,20230105
769,7732,002542.SZ,-0.0062893081761006275,20230105
770,7741,002551.SZ,-0.020449897750511203,20230105
771,7755,002510.SZ,0.005037783375314797,20230105
772,7757,002514.SZ,0.012891344383056946,20230105
773,7763,002520.SZ,0.041095890410958846,20230105
774,7766,002526.SZ,-0.004385964912280604,20230105
775,7767,002527.SZ,-0.003095975232198067,20230105
776,7777,002342.SZ,0.01909307875894961,20230105
777,7779,002345.SZ,0.009242144177449063,20230105
778,7786,002355.SZ,0.0,20230105
779,7788,002361.SZ,-0.0024449877750611915,20230105
780,7797,002303.SZ,0.021220159151193574,20230105
781,7805,002365.SZ,0.0018433179723500448,20230105
782,7817,002431.SZ,-0.009771986970683932,20230105
783,7820,002404.SZ,0.013513513513513375,20230105
784,7826,002412.SZ,-0.004846526655896799,20230105
785,7827,002413.SZ,-0.0065789473684209065,20230105
786,7831,002419.SZ,-0.027108433734939652,20230105
787,7832,002421.SZ,-0.002702702702702675,20230105
788,7851,002380.SZ,0.01976284584980248,20230105
789,7868,000592.SZ,-0.011235955056179692,20230105
790,7901,000560.SZ,0.011406844106463865,20230105
791,7911,000639.SZ,-0.004255319148936287,20230105
792,7912,000650.SZ,-0.0015600624024962872,20230105
793,7915,000713.SZ,-0.001103752759381793,20230105
794,7916,000716.SZ,-0.09944134078212274,20230105
795,7917,000717.SZ,-0.013937282229965153,20230105
796,7925,000727.SZ,-0.004975124378109319,20230105
797,7937,000652.SZ,-0.004830917874395935,20230105
798,7944,000666.SZ,0.01057692307692304,20230105
799,7955,000698.SZ,0.011382113821138073,20230105
800,7962,000055.SZ,-0.010162601626016121,20230105
801,7973,000070.SZ,-0.025606469002695365,20230105
802,7986,000008.SZ,-0.004098360655737654,20230105
803,8005,000151.SZ,-0.020408163265305923,20230105
804,8009,000504.SZ,0.040731504571903665,20230105
805,8028,000428.SZ,-0.029968454258675004,20230105
806,8041,000407.SZ,-0.0025380710659898,20230105
807,8067,001201.SZ,0.01041305102394996,20230105
808,8070,001213.SZ,0.0022988505747125743,20230105
809,8072,001227.SZ,-0.005181347150259197,20230105
810,8074,000969.SZ,0.010075566750629594,20230105
811,8086,001258.SZ,0.018709073900841977,20230105
812,8089,000958.SZ,-0.04867256637168127,20230105
813,8132,002002.SZ,-0.10030395136778103,20230105
814,8158,000821.SZ,0.02052785923753664,20230105
815,8171,000751.SZ,-0.0032679738562092497,20230105
816,8172,000755.SZ,0.007181328545780907,20230105
817,8180,000836.SZ,0.10104529616724744,20230105
818,8189,000790.SZ,-0.004310344827586077,20230105
819,8202,000908.SZ,-0.015337423312883347,20230105
820,8208,000919.SZ,0.0012547051442912682,20230105
821,8223,000861.SZ,-0.01304347826086949,20230105
822,8224,000862.SZ,-0.0030257186081693588,20230105
823,8227,000838.SZ,-0.020146520146520075,20230105
824,8235,000886.SZ,-0.012072434607645732,20230105
825,8242,300337.SZ,0.011194029850746468,20230105
826,8255,300351.SZ,0.005204944697462688,20230105
827,8256,300352.SZ,0.0,20230105
828,8263,300331.SZ,0.021097046413502074,20230105
829,8301,300420.SZ,-0.007220216606498409,20230105
830,8303,300423.SZ,0.011494252873563093,20230105
831,8314,300374.SZ,-0.014967925873128896,20230105
832,8354,300194.SZ,-0.008086253369272156,20230105
833,8357,300189.SZ,-0.0073710073710073765,20230105
834,8359,300158.SZ,-0.008130081300813052,20230105
835,8366,300172.SZ,0.0022075055187640302,20230105
836,8386,300267.SZ,0.0028409090909091717,20230105
837,8397,300288.SZ,-0.01471861471861502,20230105
838,8398,300289.SZ,-0.008474576271186529,20230105
839,8402,300259.SZ,0.0,20230105
840,8416,300241.SZ,-0.0060975609756097615,20230105
841,8419,300249.SZ,-0.026680896478121663,20230105
842,8443,300632.SZ,0.019575856443719397,20230105
843,8469,300600.SZ,-0.00520833333333337,20230105
844,8484,300691.SZ,0.015026296018031626,20230105
845,8490,300702.SZ,0.012406947890818865,20230105
846,8496,300678.SZ,0.0011547344110853786,20230105
847,8505,300659.SZ,-0.036624775583483093,20230105
848,8549,300439.SZ,0.0008368200836821327,20230105
849,8555,300444.SZ,0.019911504424778848,20230105
850,8558,300452.SZ,-0.014159292035398341,20230105
851,8559,300453.SZ,0.006864988558352492,20230105
852,8571,300542.SZ,0.0,20230105
853,8584,300566.SZ,0.058845299777942284,20230105
854,8595,300501.SZ,0.00735294117647034,20230105
855,8604,300513.SZ,-0.0008474576271185752,20230105
856,8624,002769.SZ,0.009569377990430672,20230105
857,8632,002793.SZ,0.04336734693877542,20230105
858,8634,002798.SZ,-0.0012062726176115257,20230105
859,8644,002721.SZ,0.02985074626865658,20230105
860,8658,002741.SZ,0.003239740820734305,20230105
861,8659,002729.SZ,0.017557861133280284,20230105
862,8677,002886.SZ,0.036144578313252795,20230105
863,8696,002825.SZ,-0.0016233766233766378,20230105
864,8722,002612.SZ,0.018223234624145768,20230105
865,8724,002614.SZ,-0.03523316062176174,20230105
866,8731,002589.SZ,-0.004694835680751019,20230105
867,8733,300148.SZ,-0.038961038961038974,20230105
868,8736,002565.SZ,0.030952380952380842,20230105
869,8745,002579.SZ,-0.026886383347788367,20230105
870,8746,002580.SZ,0.027027027027027195,20230105
871,8749,002583.SZ,-0.014571948998178486,20230105
872,8750,002584.SZ,0.0,20230105
873,8756,002627.SZ,-0.012216404886561949,20230105
874,8759,002667.SZ,-0.00889607763849587,20230105
875,8764,002676.SZ,-0.016470588235294237,20230105
876,8775,002702.SZ,-0.0330935251798562,20230105
877,8781,002630.SZ,-0.031347962382445194,20230105
878,8802,002562.SZ,0.006211180124223503,20230105
879,8805,300057.SZ,0.02188183807439814,20230105
880,8809,300062.SZ,0.027350427350427475,20230105
881,8811,300065.SZ,0.019679300291545188,20230105
882,8846,300049.SZ,0.010579771476936228,20230105
883,8858,300132.SZ,-0.007947019867549643,20230105
884,8874,300091.SZ,-0.005464480874316946,20230105
885,8885,300110.SZ,-0.006944444444444642,20230105
886,8891,300117.SZ,0.07988980716253424,20230105
887,8893,300107.SZ,-0.005736137667304075,20230105
888,8915,002969.SZ,-0.002272727272727426,20230105
889,8931,002923.SZ,0.036342321219226426,20230105
890,8938,002933.SZ,0.00550584996558845,20230105
891,8947,003037.SZ,-0.011764705882352788,20230105
892,8963,003029.SZ,0.02210526315789485,20230105
893,8966,003020.SZ,0.001468428781204345,20230105
894,8970,002980.SZ,0.0060273972602740145,20230105
895,8971,002982.SZ,0.013836772983114365,20230105
896,8979,002991.SZ,0.007399434952239936,20230105
897,8994,600550.SH,0.010526315789473717,20230106
898,8997,600538.SH,-0.010706638115631661,20230106
899,9010,600512.SH,-0.007633587786259555,20230106
900,9011,600552.SH,-0.006147540983606703,20230106
901,9015,600490.SH,-0.009868421052631637,20230106
902,9017,600495.SH,0.0,20230106
903,9024,600503.SH,-0.014440433212996262,20230106
904,9034,600558.SH,-0.006191950464396245,20230106
905,9035,600594.SH,-0.019332161687170557,20230106
906,9036,600595.SH,-0.00328947368421062,20230106
907,9049,600617.SH,-0.002409638554217053,20230106
908,9061,600565.SH,-0.0182648401826484,20230106
909,9066,600571.SH,-0.03404669260700388,20230106
910,9069,600577.SH,0.0023041474654377225,20230106
911,9077,600586.SH,0.06535947712418322,20230106
912,9078,600575.SH,-0.012345679012345734,20230106
913,9080,600307.SH,-0.005952380952380931,20230106
914,9085,600351.SH,-0.014827018121911006,20230106
915,9093,600368.SH,-0.010610079575596787,20230106
916,9095,600370.SH,-0.04807692307692302,20230106
917,9096,600371.SH,-0.004929577464788504,20230106
918,9105,600622.SH,-0.01807228915662662,20230106
919,9117,600326.SH,-0.010822510822510734,20230106
920,9122,600331.SH,0.007042253521126751,20230106
921,9158,600396.SH,-0.013986013986013957,20230106
922,9159,600397.SH,0.0,20230106
923,9164,600405.SH,0.01836393989983298,20230106
924,9175,600626.SH,-0.013698630136986245,20230106
925,9184,600868.SH,-0.007352941176470562,20230106
926,9202,600811.SH,-0.012295081967213073,20230106
927,9215,600839.SH,-0.003731343283582156,20230106
928,9225,600960.SH,0.0028571428571428914,20230106
929,9275,600688.SH,-0.0031645569620254443,20230106
930,9289,600668.SH,-0.014774494556765272,20230106
931,9291,600664.SH,-0.01904761904761909,20230106
932,9305,600651.SH,-0.003030303030302939,20230106
933,9308,600658.SH,-0.010025062656641714,20230106
934,9325,600777.SH,0.0,20230106
935,9331,600792.SH,0.005780346820809301,20230106
936,9336,600758.SH,-0.002577319587628746,20230106
